age,workclass,education_level,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
44, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
22, Private, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
50, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
45, Self-emp-not-inc, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
46, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,5013,0,50, United-States
57, Private, 7th-8th,4, Widowed, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
38, Private, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,28, United-States
30, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, England
33, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States
53, Self-emp-not-inc, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States
33, State-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,15, Mexico
19, Private, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,0,40, United-States
44, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
18, Private, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
27, Private, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,0,0,42, United-States
26, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,1669,50, United-States
45, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
37, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
44, Local-gov, Some-college,10, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States
36, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
49, Private, 11th,7, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States
32, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,35, United-States
37, Self-emp-inc, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,55, United-States
67, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
30, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,30, United-States
32, Private, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States
34, Self-emp-not-inc, 9th,5, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, Guatemala
44, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1887,60, United-States
21, State-gov, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States
23, Self-emp-inc, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,43, United-States
65, Private, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States
51, Private, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,48, United-States
35, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
22, Private, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,40, United-States
47, Private, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
24, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
33, Private, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
30, Private, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States
25, Private, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,65, United-States
43, Private, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
34, Private, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,63, United-States
44, Private, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,42, United-States
27, Private, 9th,5, Married-civ-spouse, Farming-fishing, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States
34, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
55, Private, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,0,0,35, United-States
45, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States
55, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,10, United-States
35, Private, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
48, Local-gov, Bachelors,13, Divorced, Protective-serv, Not-in-family, Black, Female,0,0,43, United-States
63, Local-gov, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States
33, Local-gov, Some-college,10, Separated, Other-service, Own-child, Black, Female,0,0,35, United-States
50, Private, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States
21, Private, 7th-8th,4, Never-married, Other-service, Other-relative, White, Male,0,0,48, Mexico
40, Private, Some-college,10, Married-civ-spouse, Tech-support, Own-child, White, Female,0,1902,40, United-States
19, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States
46, Private, 11th,7, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,35, United-States
51, Private, 11th,7, Divorced, Other-service, Unmarried, Black, Female,0,0,30, United-States
48, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
33, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
45, Local-gov, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
49, Self-emp-inc, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,27828,0,35, United-States
43, Self-emp-not-inc, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,36, United-States
50, Private, Some-college,10, Married-spouse-absent, Transport-moving, Unmarried, White, Male,0,0,40, United-States
59, Self-emp-inc, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
54, Local-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
25, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
54, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
24, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
32, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
27, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
40, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States
53, Private, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
39, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
29, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,2258,45, United-States
21, Private, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,25, United-States
53, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico
37, Private, Assoc-voc,11, Divorced, Tech-support, Unmarried, White, Female,0,0,52, United-States
29, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States
39, Local-gov, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
18, Private, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,25, United-States
30, Private, Some-college,10, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,45, United-States
41, Private, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,48, United-States
20, Private, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,24, United-States
44, Self-emp-not-inc, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States
21, Private, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
36, Private, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,30, United-States
25, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States
19, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States
43, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
40, Private, HS-grad,9, Married-civ-spouse, Sales, Other-relative, White, Female,0,0,24, United-States
55, Private, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States
58, Local-gov, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
36, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
27, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,62, United-States
74, Private, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0,0,26, United-States
27, Private, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
51, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,80, United-States
20, Private, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
28, Private, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States
24, Private, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
23, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,15, United-States
25, Private, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States
42, Self-emp-not-inc, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
28, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
54, Private, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,45, United-States
53, State-gov, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,38, United-States
28, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
45, Private, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
48, Private, 11th,7, Divorced, Other-service, Not-in-family, White, Female,0,0,34, United-States
54, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States
25, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,3325,0,40, United-States
37, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,40, United-States
46, Self-emp-not-inc, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
34, Local-gov, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,6497,0,40, United-States
51, Local-gov, HS-grad,9, Divorced, Transport-moving, Unmarried, Black, Male,0,0,40, United-States
24, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
41, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,32, United-States
36, Self-emp-inc, Assoc-acdm,12, Separated, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
21, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
28, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
22, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, United-States
63, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,60, United-States
17, Private, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
38, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States
22, Private, Some-college,10, Divorced, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States
50, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,50, United-States
31, Private, 9th,5, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
48, Private, Some-college,10, Married-civ-spouse, Craft-repair, Other-relative, Asian-Pac-Islander, Male,0,0,40, Cambodia
44, Private, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female,0,0,32, United-States
38, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
30, Private, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,60, Hungary
46, Federal-gov, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
35, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,55, United-States
28, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,70, United-States
36, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1977,35, United-States
28, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
49, Private, Bachelors,13, Married-spouse-absent, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, Philippines
17, Private, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States
49, Private, 10th,6, Separated, Exec-managerial, Not-in-family, Black, Male,4416,0,99, United-States
53, Private, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
30, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States
59, Self-emp-inc, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Italy
39, Private, HS-grad,9, Divorced, Transport-moving, Own-child, White, Male,0,0,60, United-States
28, Private, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,0,0,47, Mexico
40, Private, 10th,6, Divorced, Transport-moving, Own-child, White, Male,0,0,40, United-States
44, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, United-States
32, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States
41, Local-gov, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,50, United-States
44, Private, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,58, United-States
53, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,4386,0,40, United-States
38, State-gov, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,40, Trinadad&Tobago
36, State-gov, Masters,14, Divorced, Prof-specialty, Unmarried, White, Male,5455,0,30, United-States
39, Federal-gov, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
40, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,60, Trinadad&Tobago
28, Self-emp-not-inc, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico
20, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
34, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
53, Private, 7th-8th,4, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
45, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,60, United-States
22, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
29, Self-emp-not-inc, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States
17, Private, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States
63, Private, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,44, United-States
30, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,55, United-States
21, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,50, United-States
31, Self-emp-not-inc, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,0,60, United-States
58, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,35, United-States
39, State-gov, Doctorate,16, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,30, United-States
57, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,70, United-States
29, Private, HS-grad,9, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States
25, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
25, Private, 1st-4th,2, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines
22, Private, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States
47, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Scotland
47, Self-emp-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
17, Private, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States
30, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, Outlying-US(Guam-USVI-etc)
19, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
40, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
47, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
19, State-gov, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States
54, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
23, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,13550,0,50, United-States
46, Local-gov, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
23, Private, HS-grad,9, Never-married, Tech-support, Own-child, White, Male,0,0,50, United-States
50, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,1980,40, United-States
36, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States
23, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,24, United-States
50, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,52, United-States
50, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,80, United-States
24, Private, Bachelors,13, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,0,0,40, Taiwan
39, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
21, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,36, United-States
28, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
49, Private, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,48, United-States
27, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
22, Private, Some-college,10, Never-married, Craft-repair, Other-relative, Asian-Pac-Islander, Female,0,0,40, Vietnam
34, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
54, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States
38, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0,0,50, United-States
54, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States
30, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,50, United-States
41, Self-emp-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
38, Self-emp-not-inc, Some-college,10, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,40, United-States
39, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1887,46, United-States
65, Private, HS-grad,9, Widowed, Priv-house-serv, Unmarried, Black, Female,0,0,20, United-States
56, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,42, United-States
56, Private, Bachelors,13, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States
23, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,25, United-States
57, Private, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States
22, State-gov, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,16, United-States
61, Private, Masters,14, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
59, Private, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
19, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
39, Private, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
38, Private, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,0,0,32, United-States
36, Private, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
29, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
38, Private, Assoc-voc,11, Divorced, Other-service, Own-child, White, Male,0,0,25, United-States
28, Private, Bachelors,13, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
30, Private, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
70, Private, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States
53, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
31, Private, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States
35, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
37, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
34, Private, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
47, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
22, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
33, Private, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
37, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,60, United-States
27, Private, 11th,7, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,0,40, United-States
54, Self-emp-not-inc, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,25, United-States
34, Local-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
31, State-gov, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,55, United-States
19, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States
42, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
28, Private, 7th-8th,4, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
19, State-gov, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,15, United-States
28, Private, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,1974,40, United-States
50, Private, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States
22, Private, HS-grad,9, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States
22, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States
36, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
19, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States
67, Private, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,21, United-States
40, Local-gov, 9th,5, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, Yugoslavia
39, Local-gov, 10th,6, Divorced, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States
29, Private, HS-grad,9, Married-AF-spouse, Transport-moving, Husband, White, Male,0,0,80, United-States
28, Private, Assoc-acdm,12, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States
37, Private, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States
54, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
28, Private, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
51, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
36, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
65, State-gov, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
28, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States
18, Private, 12th,8, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,4, United-States
34, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States
70, Private, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,3175,15, United-States
38, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,40, China
19, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
20, Private, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,35, United-States
46, Federal-gov, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
22, Self-emp-not-inc, HS-grad,9, Never-married, Prof-specialty, Unmarried, White, Female,99999,0,40, Dominican-Republic
29, Private, HS-grad,9, Never-married, Sales, Unmarried, Black, Female,0,1138,40, United-States
57, Private, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
24, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
45, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,3411,0,40, United-States
64, Private, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,17, United-States
31, Private, Assoc-acdm,12, Separated, Transport-moving, Not-in-family, White, Male,0,0,45, United-States
36, State-gov, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,8, United-States
63, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
41, Self-emp-not-inc, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States
43, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
30, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
45, Private, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States
23, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
31, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7688,0,55, United-States
20, Private, HS-grad,9, Married-civ-spouse, Sales, Own-child, Black, Male,0,0,32, United-States
